dS,R,Seq,cidx,a,da,dai,dap
69.35470942,0.162284569,1.66244489,0.893787575,0.007735471,1.38E-05,1.72E-15,1.38E-05
42.9258517,-0.088777555,0.626212425,0.466933868,0.003046092,1.84E-06,5.78E-15,1.84E-06
56.39278557,0.211102204,0.484569138,0.178356713,0.015631263,1.87E-05,8.38E-17,1.87E-05
16.49699399,0.434268537,1.733266533,0.128256513,0.005931864,9.53E-07,4.19E-16,9.53E-07
80.46492986,-0.167234469,1.781723447,0.961923848,0.012865731,1.97E-05,6.67E-16,1.97E-05
14.64529058,0.139619238,1.744448898,0.188376754,0.004248497,4.38E-07,1.20E-15,4.38E-07
14.30861723,0.399398798,0.175190381,0.184368737,0.007334669,8.60E-07,3.94E-16,8.60E-07
26.59719439,0.535390782,1.088416834,0.408817635,0.019559118,7.84E-06,1.23E-16,7.84E-06
7.070140281,0.444729459,1.181603206,0.809619238,0.002364729,8.55E-08,1.66E-14,8.55E-08
42.75751503,0.580721443,0.980320641,0.941883768,0.01490982,1.56E-05,4.87E-16,1.56E-05
0,0.254689379,0.894589178,0.440881764,0.002885772,0,6.08E-15,0
83.66332665,-0.165490982,1.818997996,0.845691383,0.01250501,2.07E-05,6.21E-16,2.07E-05
9.595190381,-0.020781563,0.846132265,0.02004008,0.000561122,2.70E-08,7.31E-15,2.70E-08
19.69539078,-0.221282565,1.602805611,0.092184369,0.006252505,6.84E-07,2.71E-16,6.84E-07
31.14228457,0.617334669,1.207695391,0.529058116,0.006973948,4.53E-06,1.25E-15,4.53E-06
24.57715431,0.491803607,1.643807615,0.881763527,0.00997996,3.44E-06,1.02E-15,3.44E-06
78.61322645,0.258176353,1.822725451,0.715430862,0.004529058,1.14E-05,4.00E-15,1.14E-05
14.98196393,-0.085290581,1.815270541,0.378757515,0.011022044,8.68E-07,3.58E-16,8.68E-07
77.60320641,0.425551102,1.725811623,0.601202405,0.013667335,3.61E-05,3.70E-16,3.61E-05
62.45290581,-0.156773547,0.954228457,0.142284569,0.008016032,8.09E-06,2.54E-16,8.09E-06
78.9498998,0.429038076,1.487254509,0.082164329,0.003246493,9.87E-06,8.95E-16,9.87E-06
35.85571142,0.481342685,1.461162325,0.066132265,0.0098998,6.80E-06,7.75E-17,6.80E-06
43.09418838,0.085571142,1.498436874,0.234468938,0.016833667,1.12E-05,9.50E-17,1.12E-05
63.96793587,0.014088176,1.114509018,0.300601202,0.00492986,7.12E-06,1.42E-15,7.12E-06
12.6252505,0.31745491,0.63739479,0.138276553,0.018076152,1.46E-06,4.86E-17,1.46E-06
79.62324649,0.066392786,0.361563126,0.571142285,0.011062124,2.33E-05,5.36E-16,2.33E-05
