,logC
0,-19.427257412167307
1,-18.792145429499502
2,-19.87678343145191
3,-19.443311826077267
4,-20.062754831231246
5,-20.13454036496393
6,-19.789679680019876
7,-18.69626531969947
8,-19.36077244404859
9,-19.891105501327154
10,-18.744787302102576
11,-19.600732955006173
12,-18.53211789113451
13,-20.01809483175663
14,-19.028694936029076
15,-18.764231304360898
16,-18.747031641857436
17,-18.77772262828402
18,-18.9925458014954
19,-19.13286222719032
20,-19.077787404344445
21,-19.478122968505847
22,-18.969706564816516
23,-19.342825682108632
24,-19.66561734392556
25,-18.892635589776155
26,-20.05479353309636
27,-19.154114108229784
28,-18.96804919054077
29,-18.792465502186413
30,-20.078482029232127
31,-19.620835841784753
32,-20.586387760076928
33,-20.00795627046529
34,-19.576335773574527
35,-19.79782198171787
36,-19.511114591273383
37,-18.836372703422462
38,-18.899034167972637
39,-18.686127142896193
40,-18.59386314532394
41,-18.958920018861036
42,-18.723219852714678
43,-19.625250583004306
44,-18.88604214652909
45,-19.238585289331724
46,-19.23541713430874
47,-19.041634281931202
48,-20.17928733770514
49,-20.082358291482
50,-20.12842744870168
51,-18.925168381645314
52,-19.200265547717088
53,-20.237846275217716
54,-20.965425813920174
55,-19.334338955668212
56,-18.826152876509905
57,-18.735962828137808
58,-19.131511090514415
59,-19.55366009632481
60,-19.641351159853894
61,-18.894289440883348
62,-19.28698034033286
63,-19.383474142715468
64,-19.222356669200888
65,-19.379240005208633
66,-18.561283687043513
67,-19.27167890415986
68,-18.73173024068883
69,-19.589524931468947
70,-20.050650626962184
71,-18.643432669267455
72,-18.559504396991247
73,-19.696010863309244
74,-18.97738956787758
75,-19.05030889977037
76,-18.888627433799872
77,-18.779618630657776
78,-20.57234843947584
79,-20.868012467222094
80,-18.89689616587319
81,-18.570826648823605
82,-19.35325661036551
83,-21.306656932581426
84,-19.424239185320985
85,-18.794927067413372
86,-19.480457862122197
87,-19.11234789354539
88,-19.03616635883733
89,-19.07395595559773
90,-18.635729026805635
91,-19.63860924636211
92,-18.558489259806745
93,-19.58055795931427
94,-18.576923860988618
95,-18.839951468463703
96,-19.041361197738357
97,-18.91460872166709
98,-20.69702154995186
99,-18.863419233149603
