,m
0,3.681702020202017
1,3.45881313131313
2,3.8032777777777707
3,3.6867676767676736
4,3.8184747474747414
5,3.85899999999999
6,3.6918333333333377
7,3.4689444444444364
8,3.6614393939393914
9,3.8286060606060506
10,3.453747474747471
11,3.7323585858585813
12,3.3574999999999946
13,3.793146464646461
14,3.5499949494949483
15,3.4081565656565687
16,3.4182878787878797
17,3.4132222222222253
18,3.5854545454545383
19,3.620914141414136
20,3.5550606060606063
21,3.6766363636363626
22,3.51960101010101
23,3.6665050505050467
24,3.7475555555555506
25,3.4841414141414146
26,3.8235404040403975
27,3.5449292929292975
28,3.5347979797979776
29,3.4942727272727216
30,3.8387373737373656
31,3.7424898989898936
32,3.8134090909090914
33,3.757686868686869
34,3.696898989898989
35,3.7272929292929295
36,3.7120959595959553
37,3.433484848484852
38,3.489207070707071
39,3.3676313131313163
40,3.4233535353535265
41,3.570257575757569
42,3.3726969696969746
43,3.701964646464646
44,3.5398636363636298
45,3.580388888888892
46,3.6513080808080756
47,3.5753232323232287
48,3.7728838383838394
49,3.788080808080806
50,3.8083434343434304
51,3.4790757575757603
52,3.6006515151515144
53,3.783015151515152
54,3.8336717171717183
55,3.6715707070707024
56,3.4436161616161636
57,3.438550505050503
58,3.6411767676767597
59,3.762752525252516
60,3.752621212121206
61,3.56519191919191
62,3.5905202020202056
63,3.7171616161616075
64,3.646242424242419
65,3.6259797979798
66,3.3878939393939325
67,3.6057171717171728
68,3.4486818181818144
69,3.7678181818181726
70,3.7779494949494934
71,3.362565656565658
72,3.392959595959588
73,3.737424242424239
74,3.59558585858585
75,3.560126262626261
76,3.5044040404040384
77,3.499338383838377
78,3.848868686868683
79,3.8539343434343416
80,3.5297323232323183
81,3.403090909090901
82,3.6107828282828316
83,3.843803030303032
84,3.6310454545454576
85,3.428419191919194
86,3.7222272727272663
87,3.636111111111103
88,3.524666666666669
89,3.6158484848484775
90,3.382828282828281
91,3.7070303030303022
92,3.37776262626262
93,3.6563737373737415
94,3.3980252525252452
95,3.4740101010101
96,3.5094696969697012
97,3.4638787878787918
98,3.7982121212121247
99,3.514535353535349
