,R,cidx,C,m
0,0.336161616,0.353535354,1.21E-08,3.149808081
1,0.290909091,0.797979798,2.30E-08,2.258252525
2,0.517171717,0.111111111,6.05E-09,3.636111111
3,0.342626263,0.343434343,1.19E-08,3.170070707
4,0.458989899,0.080808081,3.96E-09,3.69689899
5,0.627070707,0,3.83E-10,3.859
6,0,0.333333333,7.55E-09,3.190333333
7,0.588282828,0.777777778,3.35E-08,2.298777778
8,0.316767677,0.393939394,1.29E-08,3.068757576
9,0.64,0.060606061,4.97E-09,3.737424242
10,0.381414141,0.808080808,2.56E-08,2.237989899
11,0.400808081,0.252525253,9.95E-09,3.352434343
12,0.471919192,1,3.27E-08,1.853
13,0.355555556,0.131313131,5.04E-09,3.595585859
14,0.265050505,0.616161616,1.79E-08,2.622979798
15,0.090505051,0.898989899,2.15E-08,2.055626263
16,0.187474747,0.878787879,2.27E-08,2.096151515
17,0.084040404,0.888888889,2.11E-08,2.075888889
18,0.523636364,0.545454545,2.37E-08,2.764818182
19,0.452525253,0.474747475,1.87E-08,2.906656566
20,0.20040404,0.606060606,1.65E-08,2.643242424
21,0.245656566,0.363636364,1.09E-08,3.129545455
22,0.21979798,0.676767677,1.85E-08,2.50140404
23,0.368484848,0.383838384,1.37E-08,3.089020202
24,0.413737374,0.222222222,9.08E-09,3.413222222
25,0.193939394,0.747474747,1.98E-08,2.359565657
26,0.491313131,0.070707071,3.78E-09,3.717161616
27,0.012929293,0.626262626,1.42E-08,2.602717172
28,0.303838384,0.646464646,1.96E-08,2.562191919
29,0.478383838,0.727272727,2.69E-08,2.400090909
30,0.555959596,0.04040404,2.71E-09,3.777949495
31,0.433131313,0.232323232,9.81E-09,3.392959596
32,0.155151515,0.090909091,2.61E-09,3.676636364
33,0.174545455,0.202020202,5.71E-09,3.453747475
34,0.239191919,0.323232323,9.70E-09,3.21059596
35,0.181010101,0.262626263,7.39E-09,3.332171717
36,0.394343434,0.292929293,1.12E-08,3.271383838
37,0.051717172,0.848484848,1.97E-08,2.156939394
38,0.206868687,0.737373737,1.98E-08,2.379828283
39,0.077575758,0.97979798,2.31E-08,1.893525253
40,0.633535354,0.868686869,3.85E-08,2.116414141
41,0.510707071,0.575757576,2.40E-08,2.704030303
42,0.006464646,0.96969697,2.18E-08,1.913787879
43,0.213333333,0.313131313,9.09E-09,3.230858586
44,0.504242424,0.636363636,2.55E-08,2.582454545
45,0.064646465,0.555555556,1.33E-08,2.744555556
46,0.446060606,0.414141414,1.66E-08,3.028232323
47,0.374949495,0.565656566,1.92E-08,2.724292929
48,0.142222222,0.171717172,4.69E-09,3.514535354
49,0.284444444,0.141414141,4.79E-09,3.575323232
50,0.362020202,0.101010101,4.00E-09,3.656373737
51,0.096969697,0.757575758,1.84E-08,2.33930303
52,0.232727273,0.515151515,1.47E-08,2.825606061
53,0.161616162,0.151515152,4.27E-09,3.555060606
54,0.135757576,0.050505051,1.48E-09,3.757686869
55,0.407272727,0.373737374,1.42E-08,3.109282828
56,0.129292929,0.828282828,2.05E-08,2.197464646
57,0.323232323,0.838383838,2.47E-08,2.17720202
58,0.562424242,0.434343434,2.16E-08,2.987707071
59,0.614141414,0.191919192,1.27E-08,3.474010101
60,0.465454545,0.212121212,9.64E-09,3.433484848
61,0.620606061,0.585858586,3.03E-08,2.683767677
62,0.045252525,0.535353535,1.26E-08,2.785080808
63,0.581818182,0.282828283,1.61E-08,3.291646465
64,0.43959596,0.424242424,1.67E-08,3.007969697
65,0.103434343,0.464646465,1.16E-08,2.926919192
66,0.543030303,0.939393939,3.45E-08,1.974575758
67,0.148686869,0.505050505,1.32E-08,2.845868687
68,0.387878788,0.818181818,2.60E-08,2.217727273
69,0.601212121,0.181818182,1.17E-08,3.494272727
70,0.252121212,0.161616162,5.16E-09,3.53479798
71,0.168080808,0.98989899,2.48E-08,1.873262626
72,0.575353535,0.929292929,3.60E-08,1.994838384
73,0.32969697,0.242424242,8.50E-09,3.37269697
74,0.607676768,0.525252525,2.74E-08,2.805343434
75,0.277979798,0.595959596,1.77E-08,2.663505051
76,0.31030303,0.707070707,2.12E-08,2.440616162
77,0.536565657,0.717171717,2.92E-08,2.420353535
78,0.349090909,0.02020202,9.53E-10,3.818474747
79,0.271515152,0.01010101,5.00E-10,3.838737374
80,0.426666667,0.656565657,2.32E-08,2.541929293
81,0.594747475,0.909090909,3.67E-08,2.035363636
82,0.058181818,0.494949495,1.18E-08,2.866131313
83,0.10989899,0.03030303,9.09E-10,3.798212121
84,0.071111111,0.454545455,1.10E-08,2.947181818
85,0.122828283,0.858585859,2.11E-08,2.136676768
86,0.484848485,0.272727273,1.25E-08,3.311909091
87,0.568888889,0.444444444,2.23E-08,2.967444444
88,0.116363636,0.666666667,1.66E-08,2.521666667
89,0.53010101,0.484848485,2.19E-08,2.886393939
90,0.297373737,0.949494949,2.65E-08,1.954313131
91,0.226262626,0.303030303,8.97E-09,3.251121212
92,0.497777778,0.95959596,3.29E-08,1.934050505
93,0.019393939,0.404040404,9.30E-09,3.048494949
94,0.549494949,0.919191919,3.45E-08,2.01510101
95,0.258585859,0.767676768,2.15E-08,2.319040404
96,0.025858586,0.696969697,1.60E-08,2.460878788
97,0.038787879,0.787878788,1.82E-08,2.278515152
98,0.032323232,0.121212121,2.93E-09,3.615848485
99,0.42020202,0.686868687,2.38E-08,2.481141414
